id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1,0.0007765254,0.0004137022,0.009995723,0.5931914,0.0038720241,0.33115968,0.055996172,0.0024962227,0.0008994251,0.0011991271
2,0.00041851617,0.03149567,2.8253302e-07,2.4568826e-06,2.3897575e-08,1.852666e-08,1.6256536e-07,1.5251239e-09,0.9678913,0.00019165014
3,0.06125001,0.13211027,0.03170449,0.015597775,0.005996143,0.008487936,0.002031398,0.0012151133,0.6301608,0.11144607
4,0.88323,0.007893165,0.01741386,0.00091506745,0.00095578283,5.5316254e-05,0.00021509276,1.0318319e-05,0.08859185,0.0007195439
5,1.0995331e-05,3.4375604e-05,0.02289184,0.027195131,0.07988409,0.0018081496,0.86813706,4.4863255e-06,2.6186568e-05,7.5421412e-06
6,4.1278217e-05,3.5501034e-05,0.013763666,0.06150221,0.002487632,0.1545007,0.76687074,0.0007412852,1.73528e-05,3.9697326e-05
7,0.012807646,0.35660717,0.0013900266,0.0012481426,7.6301825e-05,0.00069455884,0.0003069363,7.100862e-05,0.009929309,0.6168689
8,0.00012359276,0.00022065028,0.038337525,0.0097921565,0.036642842,0.0035863235,0.9104109,0.0007855506,2.3740142e-06,9.810262e-05
9,6.965849e-05,2.8760596e-06,0.002390958,0.93337727,0.01983483,0.041415393,0.0022114823,0.0006683788,6.440191e-06,2.2695323e-05
10,0.0010167704,0.95095557,0.0006019671,0.00034264365,0.00010924354,0.0005828821,0.0027244864,3.5092293e-05,0.0019975528,0.04163386
11,0.24520896,9.16347e-05,0.060596973,0.14262126,0.18600097,0.31076983,0.0013138363,0.04565807,0.005136115,0.0026023972
12,3.4813913e-06,2.2574977e-06,4.6907907e-08,7.022795e-09,2.9288866e-10,1.9996076e-09,1.8591799e-10,7.322478e-10,1.3582816e-06,0.99999285
13,0.0007014199,0.000108971595,0.07026175,0.24181855,0.24656323,0.40600708,0.015165376,0.018819062,0.0003016578,0.00025296913
14,4.1896174e-06,0.0001595142,0.0028606658,0.0002638652,0.0001056949,0.0017099647,6.742858e-05,0.9948236,5.3213677e-07,4.6167393e-06
15,5.1928622e-05,0.00019570575,1.0926145e-06,3.3747556e-06,2.5545233e-07,4.3220396e-07,4.235177e-08,6.606363e-07,0.0003364126,0.99941003
16,0.02574684,0.0024356532,0.015208063,0.06995497,0.0016644167,0.0011254658,0.04166564,1.5993759e-05,0.8376169,0.004566053
17,6.161296e-06,1.4301989e-07,0.00024896307,0.03964521,6.66525e-05,0.959755,9.1873844e-05,0.00018410053,1.5191488e-06,4.1616101e-07
18,0.005108874,0.0033756518,0.03901572,0.20736799,0.14816093,0.21336241,0.028340593,0.34911102,8.592844e-05,0.00607087
19,0.00010076079,0.00055582117,4.582901e-08,2.2410286e-07,1.2395489e-08,5.5886513e-09,1.9482068e-08,1.6251281e-09,0.99508864,0.004254411
